path,t2_classification,lines_inserted,lines_deleted,assertions_added,assertions_removed,tests_added,tests_removed,change,rationale,protection_weakened,compared
tests/test_cds2_historical_prices.py,UNRELATED,62,0,9,0,1,0,additive coverage,"Pure addition: 0 lines deleted, no assertion or test removed or altered. New coverage only, so no existing protection can have been weakened.",NO,pre-tidy-20260904..avs-baseline-20260906
tests/test_dynamic_session_phase0.py,OBSOLETE_ASSERTION_CORRECTED,1,1,1,1,0,0,len(FEATURE_FLAG_ENV_VARS) 8 -> 9,"A ninth governed flag (AVSHUNTER_COMPLETED_PROFILE_STAGE_ENABLED) was added by the DDD release. The assertion still pins the exact count, so an unannounced tenth flag still fails it. Nothing weakened.",NO,pre-tidy-20260904..avs-baseline-20260906
tests/test_dynamic_session_phase3.py,OBSOLETE_ASSERTION_CORRECTED,1,1,1,1,0,0,intraday_schema_version(5) v2 -> v3,The intraday bar schema was versioned up. The assertion pins the exact version string either way.,NO,pre-tidy-20260904..avs-baseline-20260906
tests/test_dynamic_session_phase4.py,UNRELATED,45,0,6,0,2,0,additive coverage,"Pure addition: 0 lines deleted, no assertion or test removed or altered. New coverage only, so no existing protection can have been weakened.",NO,pre-tidy-20260904..avs-baseline-20260906
tests/test_dynamic_session_phase6.py,OBSOLETE_ASSERTION_CORRECTED,25,6,6,2,2,1,test_completed_profile_stage_uses_frozen_thesis_flag replaced by test_completed_profile_stage_has_independent_runtime_flag,"The retired policy: the completed-profile stage was gated by the THESIS flag, and the old test asserted that coupling by grepping the orchestrator source. AVS-SD-002 Rev 1.1 makes every capability an INDEPENDENTLY REVERSIBLE switch, so the coupling is the thing that was retired. RESIDUAL OBSERVATION FOR THE TESTER: the replacement asserts the stage defaults to enabled when the env var is unset. That is the closest thing in these 17 files to the 'one weakening' QT-001 D-05 alleges. It is covered three ways - the governed runtime profile sets the flag explicitly, W0.2 pins that profile's SHA-256 against the release manifest, and AVSHUNTER_DYNAMIC_RELEASE_DISABLE_ALL still returns every flag to off - but the tester should confirm the default is what ACK intends.",NO,pre-tidy-20260904..avs-baseline-20260906
tests/test_eod_options_research_handoff.py,UNRELATED,59,0,16,0,1,0,additive coverage,"Pure addition: 0 lines deleted, no assertion or test removed or altered. New coverage only, so no existing protection can have been weakened.",NO,pre-tidy-20260904..avs-baseline-20260906
tests/test_ev3_options_handoff.py,OBSOLETE_ASSERTION_CORRECTED,19,1,6,1,1,0,thesis_id gains an :OLM2 suffix; legacy_thesis_id added,"The option-lifecycle thesis identity scheme changed. The old value is still asserted, under legacy_thesis_id, so the change is additive at the assertion level and one new test was added beside it.",NO,pre-tidy-20260904..avs-baseline-20260906
tests/test_execution_monetisability_gate.py,UNRELATED,21,0,4,0,2,0,additive coverage,"Pure addition: 0 lines deleted, no assertion or test removed or altered. New coverage only, so no existing protection can have been weakened.",NO,pre-tidy-20260904..avs-baseline-20260906
tests/test_handoff_contract_audit.py,UNRELATED,10,0,0,0,0,0,additive coverage,"Pure addition: 0 lines deleted, no assertion or test removed or altered. New coverage only, so no existing protection can have been weakened.",NO,pre-tidy-20260904..avs-baseline-20260906
tests/test_lab_governed_handoff.py,UNRELATED,3,0,0,0,0,0,additive coverage,"Pure addition: 0 lines deleted, no assertion or test removed or altered. New coverage only, so no existing protection can have been weakened.",NO,pre-tidy-20260904..avs-baseline-20260906
tests/test_lab_monetisation_gate.py,UNRELATED,3,0,0,0,0,0,additive coverage,"Pure addition: 0 lines deleted, no assertion or test removed or altered. New coverage only, so no existing protection can have been weakened.",NO,pre-tidy-20260904..avs-baseline-20260906
tests/test_msi_handoff_materializer.py,UNRELATED,15,0,0,0,0,0,additive coverage,"Pure addition: 0 lines deleted, no assertion or test removed or altered. New coverage only, so no existing protection can have been weakened.",NO,pre-tidy-20260904..avs-baseline-20260906
tests/test_msi_quote_and_size_lineage.py,UNRELATED,15,0,0,0,0,0,additive coverage,"Pure addition: 0 lines deleted, no assertion or test removed or altered. New coverage only, so no existing protection can have been weakened.",NO,pre-tidy-20260904..avs-baseline-20260906
tests/test_olm_execution_authority.py,UNRELATED,12,0,0,0,0,0,additive coverage,"Pure addition: 0 lines deleted, no assertion or test removed or altered. New coverage only, so no existing protection can have been weakened.",NO,pre-tidy-20260904..avs-baseline-20260906
tests/test_options_liquidity_morning_lab.py,UNRELATED,3,0,0,0,0,0,additive coverage,"Pure addition: 0 lines deleted, no assertion or test removed or altered. New coverage only, so no existing protection can have been weakened.",NO,pre-tidy-20260904..avs-baseline-20260906
tests/test_pse_retired_authority.py,UNRELATED,25,0,6,0,2,0,additive coverage,"Pure addition: 0 lines deleted, no assertion or test removed or altered. New coverage only, so no existing protection can have been weakened.",NO,pre-tidy-20260904..avs-baseline-20260906
tests/test_ws2_trigger_spine.py,FIXTURE_CORRECTED,6,3,0,0,0,0,fixture gains invalidation_state / invalidation_spot / invalidation_source,"The fixture row carried a signal price and a target but no governed invalidation, so it could not exercise the invalidation-bearing path the trigger spine governs. Exactly the case binding rule 6 anticipates: a fixture lacking governed geometry. No assertion changed.",NO,pre-tidy-20260904..avs-baseline-20260906
