Ticker,Verdict,Lab_Verdict,Exec_Category,EOD_Status,Morning_Permission,Morning_Route,Morning_Lab_Alignment,Options_Route,Options_Research_Permission,Effective_Execution_Verdict,EOD_Candidate_Status,Campaign,Direction,Conv_Score,Execution_Mode,Instrument,Strike,Expiry,DTE,Time_Horizon,Hold_Period,Horizon_Hold_Alignment,Horizon_Action,Horizon_Pressure,Horizon_Source,Trigger_Price,Trigger_Display,Trigger_Evidence,Trigger_Primary,Trigger_Quality,Trigger_Score,Trigger_Codes,Premium_Mid,RR,EV,EV_Decision,EV_Quality,Win_Rate_20d,IVP,IVP_Label,Priority_Rank,Priority_Score,Phase,Regime,Structural_Target,Days_To_Trigger,Hold_Label,Position_Size_Pct,Vetoes,Vetoes_Count,Exec_Mode,EV_Status,Win_Rate_Source,WBS_Grade,WBS_Score,Vol_State,EIL_Verdict,EIL_Raw_Verdict,EIL_Composite,MV_Verdict,MV_Drift_Pct,Verdict_Reason,Run_ID
T,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,PUT,6,MANUAL_ENTRY_ALLOWED,LONG_PUT,23.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 9,,,0.0,,0.51,5.4710,0.0001,WEAK,58.88,0.4757197125726577,65.7,EXPENSIVE,1,87.8,C,TRANSITIONAL,19.7,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,PROBABLE,74.7,CHEAP,,,,GO,,,20260731_083130
VZ,ARMED,ARMED,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED_DOWNGRADED,OPTIONS_GO_REVIEW,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,ARMED,PUT,5,MANUAL_ENTRY_ALLOWED,LONG_PUT,46.0,2026-08-14,14.0,1-5D,3–7 days,ALIGNED,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 9,,,0.0,,0.875,20.0290,-0.0001,AVOID,63.14,0.4757197125726577,47.9,FAIR,2,85.0,C,TRANSITIONAL,27.599999999999994,,3–7 days,0% - waiting,,,MANUAL_ENTRY_ALLOWED,WEAK_PASS,ACTUARIAL,POSSIBLE,53.9,CHEAP,,,,GO,,,20260731_083130
PEP,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_GO_REVIEW,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,PUT,4,MANUAL_ENTRY_ALLOWED,LONG_PUT,140.0,2026-08-21,21.0,1-5D,3–10 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 6,,,0.0,,3.2,3.5120,0.0012,WEAK,54.96,0.52,74.4,EXPENSIVE,3,83.8,D,TRANSITIONAL,125.56,,3–10 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,PROBABLE,58.9,FAIR,,,,GO,,,20260731_083130
STZ,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,PUT,4,MANUAL_ENTRY_ALLOWED,LONG_PUT,130.0,2026-08-21,21.0,1-5D,11–15 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,VOL COMPRESSIO SINGLE 2,VOL_COMPRESSION,SINGLE,2.0,VOL_COMPRESSION,3.55,2.1970,0.0015,WEAK,59.49,0.52,61.9,FAIR,4,83.6,E,TRANSITIONAL,118.65,,11–15 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,PROBABLE,57.9,CHEAP,,,,GO,,,20260731_083130
NOW,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_GO_REVIEW,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,PUT,4,MANUAL_ENTRY_ALLOWED,LONG_PUT,110.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 8,,,0.0,,6.15,4.0130,0.0004,WEAK,59.09,0.5151267375306623,49.5,FAIR,5,83.3,C,TRANSITIONAL,79.17,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,UNLIKELY,30.6,CHEAP,,,,GO,,,20260731_083130
WMT,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,PUT,4,MANUAL_ENTRY_ALLOWED,LONG_PUT,110.0,2026-08-21,21.0,1-5D,3–10 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 6,,,0.0,,3.025,2.6730,0.0013,WEAK,54.96,0.52,93.7,EXPENSIVE,6,82.1,D,TRANSITIONAL,98.89,,3–10 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,PROBABLE,60.4,FAIR,,,,GO,,,20260731_083130
CLX,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,PUT,3,MANUAL_ENTRY_ALLOWED,LONG_PUT,95.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 6,,,0.0,,3.55,2.4340,0.0001,WEAK,54.65,0.4870360995981903,100.0,EXPENSIVE,7,79.1,C,TRANSITIONAL,82.81,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,PROBABLE,63.1,EXP,,,,GO,,,20260731_083130
FXI,ARMED,ARMED,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED_DOWNGRADED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,ARMED,PUT,4,MANUAL_ENTRY_ALLOWED,LONG_PUT,36.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 8,,,0.0,,0.59,2.3900,-0.0000,AVOID,58.64,0.4519381429252674,100.0,EXPENSIVE,8,78.9,C,TRANSITIONAL,33.99999999999999,,3–12 days,0% - waiting,,,MANUAL_ENTRY_ALLOWED,WEAK_PASS,ACTUARIAL,POSSIBLE,50.8,FAIR,,,,GO,,,20260731_083130
IWM,ARMED,ARMED,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED_DOWNGRADED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,ARMED,CALL,5,MANUAL_ENTRY_ALLOWED,LONG_CALL,293.0,2026-08-14,14.0,1-5D,11–15 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,VOL COMPRESSIO STRONG 4,VOL_COMPRESSION,STRONG,3.5,VOL_COMPRESSION|RANGE_BREAK_EARLY,4.45,2.1950,-0.0000,AVOID,53.68,0.4519381429252674,66.1,EXPENSIVE,9,45.4,C,TRANSITIONAL,307.2195,,11–15 days,0% - waiting,,,MANUAL_ENTRY_ALLOWED,WEAK_PASS,ACTUARIAL,,,FAIR,,,,GO,,,20260731_083130
ELV,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,CALL,7,MANUAL_ENTRY_ALLOWED,LONG_CALL,380.0,2026-08-21,21.0,1-5D,13–17 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 12,,,0.0,,10.5,0.4500,0.0004,WEAK,58.24,0.5151267375306623,30.0,CHEAP,10,45.3,C,TRANSITIONAL,395.22,,13–17 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
